id,prediction
58056,0.2237321550169304
12836,0.4081778340882702
4770,0.17812194171175655
12055,0.3771451064795667
34942,0.43015913272748657
33681,0.28122347369421535
39271,0.422907193932077
15844,0.2698383927997136
28632,0.2330877328750126
50841,0.36657086568579417
64886,0.3402165258555034
22741,0.2131272119405438
35643,0.36508678643126274
11168,0.2785888376392468
56040,0.22499740508132687
16630,0.34810954890967905
37779,0.3079972125419704
6929,0.24908032664459656
18212,0.34727285006631997
41782,0.2660947558400969
16497,0.3991007773370799
26864,0.39487064731689514
53110,0.3398617841210862
25799,0.3500285565640756
39589,0.2994546311730662
55099,0.2788516534147661
23835,0.23875951713741808
1720,0.512393913732551
32026,0.28477444314549444
53066,0.3555605508532325
6120,0.3235266761726679
23818,0.233189484305874
49775,0.5006328378872053
16940,0.2346552965820764
32208,0.26280364609639256
27651,0.4373752080533736
19824,0.24155109500735356
36734,0.22725553058565312
60069,0.4667947149641136
64355,0.1803222067472276
4016,0.5007066052815065
52918,0.3182437042620958
53503,0.32831662577671517
7713,0.30683039253226274
23279,0.5187902306119007
54017,0.3087574079981905
29651,0.3714926118249515
55772,0.3654930987613445
57756,0.3078012426597403
34244,0.17870299894016334
35727,0.2373877644901589
24428,0.27946783093667005
21945,0.2564035525385075
15547,0.347872703145149
43217,0.2190082324184591
37573,0.3315198692560407
4299,0.3649836716809608
8396,0.2645307758559451
7755,0.40528838661574607
37093,0.2078995350147715
25459,0.2623779154353127
35841,0.6830335157223121
24802,0.28083076143385466
35666,0.33146964183837646
53646,0.40441542003655784
41219,0.19853099402015914
40409,0.2856604645826631
55281,0.1707818994467864
17649,0.3218839943330009
21828,0.3336737724285475
17350,0.25722039871984104
36456,0.4811313644767564
24150,0.2674265073912468
36656,0.5169580473120722
20669,0.2792286784445141
19840,0.28545876146718935
44459,0.40369654538924465
26668,0.2650198309101741
17257,0.28735640900314463
30598,0.2884829597219882
9229,0.3368752902189013
36186,0.33500781118462686
25260,0.3414054550600996
21958,0.33181635156625694
58390,0.26847317221649764
25865,0.27410402686159413
28782,0.31958735807496996
36368,0.3255796951653637
9975,0.37791994499768056
23834,0.22295532324938397
13291,0.23887465756005646
36230,0.3072675229403003
39746,0.33393066905601104
50764,0.46639055434352394
34136,0.29759632779496964
46159,0.4276594682807741
46057,0.37354568635576096
13215,0.27433775600583615
44082,0.5064529113609023
29635,0.4000703916810836
19408,0.4836079585419385
9782,0.4083472398999263
4901,0.28655688265019774
31061,0.2613283413371414
56963,0.3506103512847502
41069,0.21815674437891316
63258,0.2738711996131731
60743,0.3757111536334977
10728,0.30365057019980174
42898,0.29416790708017404
31978,0.38804673479804697
61835,0.31046700200257116
4800,0.489166763523196
44652,0.2603128101665526
52602,0.29462587018766684
61505,0.4281045708470111
6403,0.5825071220579784
54175,0.3468179186037173
8329,0.299082162761406
50697,0.3653722631039111
22633,0.1822056114039113
30906,0.2450600485285939
563,0.2804190810754291
14551,0.327117343518121
39319,0.27137624185440534
14940,0.2728412566540655
46090,0.3294529387825244
62752,0.2625032235801109
4590,0.2891801398259214
27188,0.30641640499154876
54051,0.2361813218531728
64036,0.31886732130731055
56077,0.44903898714455426
11611,0.38937073494967345
38934,0.5101479408560206
62352,0.3203221043159169
39171,0.42380103868263225
29222,0.37916405457220287
15229,0.20688938465541015
19190,0.15859635832371602
47269,0.45258435220493637
49523,0.30644356730729344
35658,0.5434667475570554
30432,0.3186625165716179
41797,0.2166159763738221
33409,0.27957823248425884
8707,0.34851697872532983
53743,0.29885236943444043
35400,0.467472581543822
19623,0.2302953394000328
42845,0.2705517097251562
14988,0.3768999568506091
20898,0.23741514948157458
4059,0.3376079258734443
45922,0.40686311105992473
58071,0.3552208219686726
40610,0.39490813178545814
63369,0.18830184438592926
11743,0.2697421267583268
56723,0.23939442494146146
39443,0.46665342386622904
45379,0.3035750645116199
5565,0.39577065449530335
64266,0.33190288332641227
38616,0.216342383991109
11320,0.25192389878852545
34258,0.24041952004625683
50668,0.6890567737093795
46926,0.38100389408740526
63726,0.38733729830013025
60666,0.21682758713219882
13178,0.4273347530853371
14292,0.36330929634933007
6194,0.2758360305945889
13095,0.2639145215629914
42796,0.34990900535120173
20973,0.3265381510489986
45993,0.2990631531679539
52674,0.3030077881816119
55995,0.21190360465027053
25163,0.3080875513936466
25684,0.3581665224814105
4886,0.33834916465013304
18622,0.4123363234527558
50954,0.1578589370958504
3399,0.30060716630121986
28054,0.36983276909529644
65028,0.2024106865238736
64730,0.19492935352219432
61204,0.5122884191719413
28124,0.33033570469322726
39665,0.27550809324336983
59069,0.39810626035918945
5490,0.40536806542638804
2339,0.3788299002220513
50692,0.43713138834708515
8378,0.35382406626889573
38496,0.4441096118973351
23035,0.33993067802633037
48996,0.15509734360001473
37058,0.37392046351506086
23143,0.5614274956634897
54543,0.22166166270278823
31452,0.31542878067890767
41778,0.17552057132746732
28176,0.19706302262898037
62465,0.3512034287227006
41681,0.14569785357145004
44866,0.30627330290248117
47951,0.4481093843014667
59760,0.21522647629552477
24678,0.3354374670816692
8142,0.36263341077174804
7796,0.5116659036064897
8906,0.2288842826970565
44114,0.38762891681686684
51491,0.4345381681457758
4327,0.34329383099197197
7942,0.33098148931332455
7672,0.21437471163459018
53705,0.39671428017700017
44604,0.528819373269055
1583,0.20887757609965843
35478,0.2409448273754878
24094,0.24387534762601493
28645,0.3545999096215733
64571,0.3598760325127789
36534,0.500657801661825
64216,0.4221177932349167
25387,0.38819224046015305
24970,0.46197104701829084
27254,0.3177999699426813
33820,0.3241031990901781
58036,0.441129898478937
63627,0.2287907715041237
17289,0.25118647749781325
15740,0.392650441973372
8478,0.2523892170830002
31445,0.3910165451632811
52173,0.3770633197032859
34780,0.400214543314828
17637,0.4802526225521787
37443,0.3719348499012972
52308,0.4807686544813468
87,0.23181760971619106
5560,0.2250422335007547
6113,0.21517551259455273
13191,0.7470821081565471
41513,0.45034044072045076
14474,0.1985630689701187
11082,0.2786116262208002
49692,0.4585369743950908
34045,0.3108189212220976
16704,0.3392529513206895
22667,0.4283463970866077
64083,0.2412929823043388
58463,0.34987679016697604
17160,0.31759126920879155
27436,0.3126860472838174
6049,0.31577220739987977
26155,0.31733793548734845
52972,0.35072829696216734
52078,0.33224935008074113
45765,0.2213683409703659
9685,0.32252350360080045
3639,0.3698857210680436
2670,0.41071225082062235
35856,0.30386653402591346
6125,0.33799821713800227
42052,0.19289165402954245
12354,0.35569334687838927
46074,0.369684764038185
53487,0.5166991421426549
40391,0.3665265485344433
50035,0.3089982524186039
20320,0.18732293734070085
50777,0.2421959364053454
64260,0.2895291584108498
50932,0.3801346961244228
24532,0.3754918674153577
5600,0.2500274960771598
11291,0.40190255734017805
176,0.47000011590463814
18171,0.5677629248476777
53135,0.5635864853609002
24527,0.32106828300288
9182,0.2571395964574728
8319,0.23787676588746504
61494,0.25332586107572663
33847,0.31460182359589767
23395,0.3095356423778468
3238,0.2630078070837378
29295,0.500153632189091
35551,0.3200594706413086
8565,0.2335508788895153
54055,0.3745935634500869
7358,0.36887416682706076
46396,0.33831004306383994
55026,0.21224379341402136
62416,0.32535013809535623
26786,0.4711622336480399
2086,0.3284493831342171
44752,0.33158911818116743
42785,0.39627358286142184
7006,0.3312185254535415
41160,0.3003677735026267
21684,0.19689685346129468
25119,0.2278958209420525
5385,0.4063506467645091
50596,0.4666146858289078
8851,0.3240958292713153
17012,0.46001741339228147
568,0.3964646942422334
24084,0.24992332623537816
52376,0.3290602407825278
41898,0.5648545918740294
46690,0.2684450360401219
57540,0.26710060766772503
31300,0.3540409797554158
12579,0.3239785548509771
33939,0.1963630964298112
49987,0.18169838266694494
35881,0.33700946993290953
24702,0.29339903588582616
5431,0.23363524526311946
28826,0.29775124977175926
5449,0.3013045414601669
3212,0.4608589016100448
50725,0.20799255129781555
4697,0.28230486803077903
46330,0.2827078431440726
25434,0.5455650949199162
42684,0.4862632239454658
36160,0.20629202944803057
21674,0.3248854536336516
8915,0.28008586455699697
54874,0.3427453937276355
46135,0.3232182296862237
48304,0.23872973278422346
27075,0.3703086664718636
64224,0.24883918245258585
38770,0.38670789222214313
14448,0.45015619143330876
10396,0.27079435887276654
55536,0.22449970094929445
1350,0.3356686147245031
32120,0.4240566936043393
52507,0.19529447218018833
57583,0.347657675531151
28415,0.3378696591768301
31504,0.38855974525370646
11273,0.3773807868026359
12231,0.359729967711938
29384,0.20148141493047206
29751,0.24126598736655927
60829,0.4098373008312306
44975,0.32430438558285835
45387,0.30888044215453403
64716,0.5613537032737018
64814,0.16911850792999145
47991,0.3277479863645711
53758,0.2676063727736593
17920,0.3122371868404821
48327,0.20643075662814522
33185,0.2975606455871858
61461,0.34389204174746046
5429,0.2601920911913927
22945,0.3035555969499017
20421,0.36075335436574324
59168,0.40478434493160503
9729,0.37057254125296984
48572,0.32145549315461086
62401,0.4725509114953773
15106,0.24312085840970804
25475,0.2867796544212742
53769,0.23629741458346912
64620,0.3045301392142486
16702,0.2209960784253019
55888,0.29461794846586775
55854,0.20394071874187403
30470,0.28278221697803346
9870,0.47902752877924537
32722,0.3489087999239231
62495,0.3343209175171237
62409,0.3354149379646433
34019,0.20741334610886128
4922,0.27449610856684675
28840,0.43244754639935684
8784,0.25109959720617836
26542,0.272270383822321
45156,0.48358767366717387
51170,0.3364046486647535
20828,0.35035060666365103
26413,0.28225532072682247
35694,0.4549324482465708
41175,0.3564200041995664
8223,0.28733892015757023
16180,0.29745512544816527
24429,0.2467176401877035
25936,0.36724671063592634
15316,0.4345298105547648
12793,0.24662352749450997
20607,0.359657892990396
30280,0.22447725893597778
47794,0.31428910970701635
18490,0.31962450935740144
44466,0.18373413619437934
60843,0.2666286490905818
18025,0.39512123146313366
40917,0.24206695643948808
40413,0.3192922075114293
29356,0.2439449145480967
41587,0.23090446149601274
5040,0.42028409243928766
58643,0.3341291165571551
27724,0.23880860921639782
18481,0.3354053422565264
46336,0.3217645889412626
17327,0.35078005963700176
1418,0.4039770187500312
28003,0.39750230684381194
48444,0.3781685126720437
36952,0.3205807394588854
7621,0.3234899993143077
55715,0.32048554595408985
12409,0.37211829122784845
54366,0.2604904810857424
44890,0.3236989042920096
16917,0.24927944038710678
27685,0.19188630428522666
2136,0.23279145967957526
40512,0.4524990670571194
5770,0.27960171315834953
25337,0.3243148974988844
29956,0.29276865838959415
8697,0.24876495664060394
21107,0.2655167904354023
41526,0.37381089901389325
55388,0.3743484970789498
12208,0.5667224657603785
36204,0.3077325120638545
57810,0.3260893547660753
51706,0.43244679503805705
6276,0.3641360726716658
49437,0.3257096483787356
53369,0.38722976597150166
52872,0.3871255251998607
28906,0.4043923730366689
59329,0.25692291148706364
23254,0.19858580541942136
53684,0.3104600831386675
43911,0.5526983527526893
20032,0.28630415287082855
45697,0.33495332066087197
9019,0.39221481688379334
58165,0.29316728977160456
53485,0.3335471358195712
8120,0.420924098647217
48376,0.3486949838072977
32154,0.259915410345947
43737,0.32348271658423544
9338,0.29824914079595916
23620,0.3723130412429739
22980,0.4743768417462259
8145,0.251842332357051
22165,0.41954102909333296
49135,0.21495770248348053
59248,0.3232924378484447
27857,0.33417543168728403
49906,0.4881394584816723
35140,0.4175297009659556
24191,0.3093154029821623
18897,0.2564336621690908
59161,0.5944357736655614
31290,0.31019941450919164
3842,0.3205236046071669
14009,0.2705439384489346
58791,0.3317543473075147
26039,0.5339584537479588
21656,0.28039243549604487
60556,0.3392441574039505
30397,0.2768312864274666
24975,0.24533331092816257
28073,0.24599072999334257
38544,0.3405054790967846
180,0.25202113788743413
55645,0.35818769974949444
55351,0.5688965619224866
62157,0.2027897302650862
5501,0.527950703299295
17837,0.38444148132625566
24152,0.30811961969412577
26441,0.20306161939268058
20633,0.3429750698627693
6501,0.2965434988840441
49169,0.2767579560418659
45770,0.2683376439218513
64382,0.2677232074318359
50130,0.34902061497492315
47963,0.3166114998160876
35460,0.31060873547594764
46805,0.30111516631530133
35108,0.39273201209029174
45593,0.3794674569438265
50097,0.2705550247509775
46620,0.2700663584461178
10289,0.3707515061079176
61620,0.22188289424096438
24395,0.5228083740000921
4861,0.2576885469337279
3346,0.2611978786711515
44241,0.21776460361466676
38008,0.4388400057887681
26311,0.334596110290548
31306,0.22140528087501246
34184,0.4417038632586261
1861,0.18195596986983847
43324,0.3436678068329729
7859,0.6386567393520979
50040,0.24692604833224208
63284,0.2730164330445991
1686,0.32880780546043314
32988,0.27707404506861205
64057,0.18667109201716756
28314,0.2263254715503016
60211,0.2662095214700315
3308,0.7260794746946909
5787,0.3172248669375207
19858,0.3276912489425916
22054,0.4335081718760548
13051,0.2080276708670628
16153,0.4505316451703022
11993,0.45123810553296184
15614,0.36359123174375274
28939,0.5288750861952374
62388,0.17672061549581494
39962,0.4361128298813387
46616,0.20031118247205035
16564,0.25794804414846156
26998,0.3772374408146786
48210,0.34034800436596324
34323,0.20192960255074863
5566,0.33334201234975347
34464,0.41156271731283994
16408,0.20844254627033354
42270,0.239423641640822
5112,0.41514170250371907
46388,0.24695973789210415
1613,0.42931250094225126
30779,0.3276455117776543
7760,0.34325545717597483
19406,0.2717723130849202
5125,0.43471659180867855
26426,0.23378053760083212
23182,0.30496710651331266
40450,0.27627634492352493
11425,0.6246365181519586
9981,0.4080787316817964
15337,0.43516667673755904
45120,0.31037370669057435
30882,0.33225213937428943
11562,0.2762592347173665
57217,0.394305177583453
50782,0.3878157647721143
45822,0.3200313510975005
43461,0.39654749256245075
36979,0.42880445985148163
31442,0.33396289190195405
10010,0.2697241250802546
34928,0.31688531792356034
21813,0.2764593823452252
30747,0.3014675093146553
58457,0.33117839975498053
39624,0.29092846062058914
14022,0.4935154919804838
26778,0.3788746901706873
61208,0.2831308657922888
51133,0.3931605072155962
41749,0.36077702288787605
58094,0.2770043523008381
36408,0.4898993405845802
18870,0.3211408265153177
35749,0.2270457787754697
13402,0.36733037319267164
40577,0.27686771936384197
41369,0.20580513922042243
15498,0.22640433382385142
46451,0.23463410417618819
13548,0.38452432191125185
12942,0.241765373864964
49942,0.3595268306833696
61883,0.15998778882038364
57130,0.4607374330790421
58663,0.43610885181720177
50717,0.20181650652720745
50691,0.35584719742205534
65066,0.26031333827078956
18925,0.41188567225095424
41322,0.3297943803867297
8082,0.3609936128903238
11197,0.2532272095174991
52786,0.4872442469337698
39384,0.2871629801353399
10678,0.3469401095580453
42739,0.345663821803265
2674,0.3333122280781019
33753,0.30229064581158455
63018,0.4245840163003239
50778,0.4430821877417216
34587,0.4377947328876274
